label,family,source,closure_mode,success,failure_reason,steps,r_final,horizon_hit,regularity_ok,boundary_residual_qnorm,boundary_residual_qprime_norm,final_mass,integrated_abs_ricci,peak_qnorm,peak_imag_to_real_ratio,half_mass_radius,mass_90_radius,ricci_half_radius,ricci_90_radius,settling_radius,core_radius,soft_region_width,omega,theta,phi,rho,a0,b0,c0,d0,provisional,notes,scenario,scenario_notes,scenario_closure_mode,scenario_central_amplitude_base,scenario_r_max,scenario_decay_target
rich_nbhd_24,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177645975,0.0014455539128250153,0.10821552493703311,0.003923408080609659,0.03297442541400256,3.2807277833778334,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.3207963267948966,1.3207963267948966,-0.009614240050678088,0.02949441185677788,0.009614240050678093,-0.005703084875946822,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_25,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177646062,0.0014455539128250166,0.10821552493703354,0.003923408080609671,0.03297442541400256,4.050029777342424,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.3207963267948966,1.5707963267948966,-0.007904390832136145,0.030956103072842973,0.0020183223411595914,-0.00790439083213615,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
rich_nbhd_26,rich_neighborhood,ordered_rich_anchor_neighborhood,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.014895196177645988,0.0014455539128250148,0.1082155249370332,0.003923408080609661,0.03297442541400256,5.694723776388944,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.5,3.391592653589793,-1.3207963267948966,1.8207963267948966,-0.005703084875946813,0.03049309373328736,-0.0057030848759468174,-0.009614240050678092,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
coarse_13,coarse_domain,coarse_active_box_grid,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.010019736352093103,0.0009653436437565062,0.048670924535177344,0.0017636085572362023,0.022103418361512955,0.0,14.680999999999731,19.00100000000017,14.29099999999974,18.87100000000015,0.001,7.860999999999876,20.000000000000327,0.1,0.0,0.0,0.0,0.022103418361512955,0.0,0.0,0.0,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
coarse_40,coarse_domain,coarse_active_box_grid,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.012841705709524805,0.0012419980111178252,0.08020421564340256,0.0029070821723568116,0.028381350971865144,0.0,14.670999999999731,19.00100000000017,14.29099999999974,18.87100000000015,0.001,7.8509999999998765,20.000000000000327,0.35,0.0,0.0,0.0,0.028381350971865144,0.0,0.0,0.0,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
coarse_67,coarse_domain,coarse_active_box_grid,numerical_trace_half,True,,2000,20.001000000000328,False,True,0.01904600556540616,0.0018643709679050673,0.1782146923199037,0.006465528259732443,0.0423400003322535,0.0,14.670999999999731,19.00100000000017,14.28099999999974,18.86100000000015,0.001,7.8509999999998765,20.000000000000327,0.75,0.0,0.0,0.0,0.0423400003322535,0.0,0.0,0.0,True,"Uses closure mode 'numerical_trace_half' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_half,Numerical stress variant: scale the minimal-trace Ricci feedback by 1/2.,numerical_trace_half,0.02,20.0,0.05
continuation_00,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_potential_only,True,,2000,20.001000000000328,False,True,0.011066918581853647,0.0010675905965345876,0.0594375908684614,0.004031109279887292,0.0244280551632034,0.0,14.670999999999731,19.00100000000017,13.77099999999975,18.641000000000115,0.001,7.860999999999876,20.000000000000327,0.2,0.0,0.0,0.0,0.0244280551632034,0.0,0.0,0.0,True,"Uses closure mode 'numerical_trace_potential_only' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_potential_only,"Numerical stress variant: estimate Ricci from the potential part only, dropping derivative contribution in the feedback term.",numerical_trace_potential_only,0.02,20.0,0.05
continuation_01,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_potential_only,True,,2000,20.001000000000328,False,True,0.011486710852836925,0.0011087088925114947,0.06406217471974165,0.004344871429814141,0.025361499935814394,0.4749886363180225,14.670999999999731,19.00100000000017,13.77099999999975,18.641000000000115,0.001,7.860999999999876,20.000000000000327,0.23750000000000002,0.39269908169872414,-0.19634954084936207,0.19634954084936207,0.02290857325887844,0.008444246847231482,-0.006340374983953596,0.0026262693088846744,True,"Uses closure mode 'numerical_trace_potential_only' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_potential_only,"Numerical stress variant: estimate Ricci from the potential part only, dropping derivative contribution in the feedback term.",numerical_trace_potential_only,0.02,20.0,0.05
continuation_02,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_potential_only,True,,2000,20.001000000000328,False,True,0.011922174172390835,0.0011514370220337153,0.06904618318877839,0.0046830386563892655,0.026330613497352436,1.0000000000000064,14.670999999999731,19.00100000000017,13.77099999999975,18.641000000000115,0.001,7.860999999999876,20.000000000000327,0.275,0.7853981633974483,-0.39269908169872414,0.39269908169872414,0.018618555356779944,0.013165306748676213,-0.01316530674867622,1.4616426678633298e-18,True,"Uses closure mode 'numerical_trace_potential_only' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_potential_only,"Numerical stress variant: estimate Ricci from the potential part only, dropping derivative contribution in the feedback term.",numerical_trace_potential_only,0.02,20.0,0.05
continuation_03,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_potential_only,True,,2000,20.001000000000328,False,True,0.012373863028686247,0.0011958411189313793,0.07441748655563866,0.005047506525787232,0.027336758823475926,1.5195578855080212,14.670999999999731,19.00100000000017,13.77099999999975,18.641000000000115,0.001,7.860999999999876,20.000000000000327,0.3125,1.1780972450961724,-0.5890486225480862,0.5890486225480862,0.015027784265254052,0.014231463338820137,-0.01649919347573949,-0.006834189705868979,True,"Uses closure mode 'numerical_trace_potential_only' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_potential_only,"Numerical stress variant: estimate Ricci from the potential part only, dropping derivative contribution in the feedback term.",numerical_trace_potential_only,0.02,20.0,0.05
continuation_04,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_potential_only,True,,2000,20.001000000000328,False,True,0.012842347763009826,0.0012419903982408451,0.08020610564649153,0.005440317391690579,0.028381350971865144,1.732050807568878,14.670999999999731,19.00100000000017,13.77099999999975,18.641000000000115,0.001,7.8509999999998765,20.000000000000327,0.35,1.5707963267948966,-0.7853981633974483,0.7853981633974483,0.01419067548593257,0.014190675485932575,-0.014190675485932572,-0.01419067548593257,True,"Uses closure mode 'numerical_trace_potential_only' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_potential_only,"Numerical stress variant: estimate Ricci from the potential part only, dropping derivative contribution in the feedback term.",numerical_trace_potential_only,0.02,20.0,0.05
continuation_05,continuation,linear_ordered_path_scalar_to_rich,numerical_trace_potential_only,True,,2000,20.001000000000328,False,True,0.013328214528682469,0.0012899573407611027,0.08644437603012078,0.005863671689336981,0.029465859072380307,1.6400405102823996,14.670999999999731,19.00100000000017,13.77099999999975,18.641000000000115,0.001,7.8509999999998765,20.000000000000327,0.3875,1.9634954084936207,-0.9817477042468103,0.9817477042468103,0.015339868776809906,0.01619821048243079,-0.007366464768095077,-0.01778421914987871,True,"Uses closure mode 'numerical_trace_potential_only' with standard static scalar-multiplet stress bookkeeping and the corresponding configured Ricci-feedback rule. Ordered-state seeds are mapped into small regular-origin component amplitudes using central_amplitude_base * exp(omega), with the ordered map supplying component direction. Any non-baseline closure mode should be read as a numerical stress variant, not a uniquely derived fresh-tree closure for the xi R |q|^2 model.",closure_trace_potential_only,"Numerical stress variant: estimate Ricci from the potential part only, dropping derivative contribution in the feedback term.",numerical_trace_potential_only,0.02,20.0,0.05
